3154	6446	1
3154	6521	2
3154	6622	2
3154	6629	1
3154	6689	5
3154	6700	1
3154	6705	1
3154	6732	1
3154	6754	1
3154	6758	1
3154	6767	2
3154	6837	1
3154	6887	1
3155	78	1
3155	536	2
3155	634	1
3155	1001	1
3155	1186	1
3155	1365	1
3155	2031	1
3155	2128	1
3155	2678	1
3155	2815	1
3155	2914	1
3155	2920	1
3155	3005	1
3155	3123	1
3155	3168	1
3155	3384	1
3155	4143	1
3155	4254	1
3155	4339	2
3155	4393	1
3155	4881	2
3155	4919	1
3155	4941	3
3155	5010	2
3155	6310	1
3155	6711	1
3155	6760	1
3156	89	1
3156	90	1
3156	238	1
3156	557	1
3156	841	2
3156	940	1
3156	992	1
3156	1021	1
3156	1052	1
3156	1475	1
3156	1666	1
3156	3018	1
3156	3127	1
3156	3636	1
3156	3810	1
3156	3827	1
3156	4046	1
3156	4631	1
3156	4632	1
3156	4896	1
3156	4942	1
3156	4974	1
3156	5118	1
3156	5299	1
3156	5360	1
3156	5722	1
3156	5822	1
3156	5896	1
3156	6296	1
3156	6321	1
3156	6352	1
3156	6688	2
3156	6742	1
3156	6761	1
3156	6892	1
3157	62	1
3157	89	3
3157	126	1
3157	227	1
3157	441	1
3157	448	1
3157	684	2
3157	696	1
3157	719	1
3157	793	1
3157	841	2
3157	870	2
3157	872	1
3157	873	1
3157	1038	1
3157	1097	6
3157	1098	2
3157	1103	2
3157	1288	1
3157	1428	1
3157	1488	1
3157	1493	1
3157	1613	3
3157	1656	1
3157	1799	2
3157	2046	1
3157	2082	1
3157	2181	1
3157	2561	3
3157	2562	3
3157	2576	1
3157	2654	1
3157	2895	1
3157	3005	2
3157	3047	1
3157	3121	1
3157	3168	1
3157	3170	2
3157	3219	1
3157	3452	1
3157	3774	1
3157	3849	1
3157	4298	1
3157	4584	1
3157	4604	1
3157	4627	1
3157	4631	1
3157	4753	1
3157	4779	1
3157	4874	1
3157	5283	1
3157	5286	1
3157	5294	1
3157	5513	1
3157	5574	1
3157	5782	1
3157	6062	1
3157	6232	3
3157	6255	1
3157	6599	1
3157	6689	1
3157	6767	2
3158	11	1
3158	405	1
3158	425	1
3158	513	1
3158	557	1
3158	647	1
3158	724	1
3158	841	4
3158	935	1
3158	1219	1
3158	1311	1
3158	1436	1
3158	1591	1
3158	1694	1
3158	1880	1
3158	1893	1
3158	1919	1
3158	1935	1
3158	1980	2
3158	2030	1
3158	2082	1
3158	2339	1
3158	2460	1
3158	2488	1
3158	2554	1
3158	2610	1
3158	2615	1
3158	2640	2
3158	2654	1
3158	2711	1
3158	2756	1
3158	2759	1
3158	2926	1
3158	3052	1
3158	3276	1
3158	3282	1
3158	3350	1
3158	3420	5
3158	3451	1
3158	3507	1
3158	3556	1
3158	3644	1
3158	3740	1
3158	3761	1
3158	3988	1
3158	4047	1
3158	4093	2
3158	4194	1
3158	4413	1
3158	4442	4
3158	4494	1
3158	4497	6
3158	4632	1
3158	4633	2
3158	4714	1
3158	4747	1
3158	4804	1
3158	4985	1
3158	5099	1
3158	5173	1
3158	5185	3
3158	5252	1
3158	5297	1
3158	5299	1
3158	5445	1
3158	5610	1
3158	5656	2
3158	5687	1
3158	5764	1
3158	5896	1
3158	6079	1
3158	6080	1
3158	6081	1
3158	6179	1
3158	6373	1
3158	6659	1
3158	6660	1
3158	6661	2
3158	6662	1
3158	6664	2
3159	89	1
3159	214	1
3159	314	1
3159	387	2
3159	475	2
3159	566	1
3159	841	5
3159	870	1
3159	1248	1
3159	1612	1
3159	1707	1
3159	1805	1
3159	2030	3
3159	2325	1
3159	2597	1
3159	2758	1
3159	2795	1
3159	2833	1
3159	2838	1
3159	2871	1
3159	2991	1
3159	3004	1
3159	3580	1
3159	3704	1
3159	3858	1
3159	3956	2
3159	3973	1
3159	4247	1
3159	4248	2
3159	4549	1
3159	4561	2
3159	4735	3
3159	4736	1
3159	4738	1
3159	4832	1
3159	5151	1
3159	5567	1
3159	6142	1
3159	6228	2
3159	6736	1
3159	6785	2
3159	6796	1
3159	6831	1
3159	6857	1
3160	50	1
3160	170	1
3160	171	1
3160	205	1
3160	215	1
3160	235	1
3160	444	1
3160	500	1
3160	580	2
3160	603	1
3160	720	1
3160	841	1
3160	894	1
3160	992	1
3160	1001	1
3160	1096	4
3160	1219	1
3160	1535	1
3160	1580	7
3160	1581	1
3160	1582	2
3160	1593	1
3160	1664	1
3160	1898	1
3160	1941	1
3160	2013	2
3160	2082	1
3160	2088	1
3160	2128	1
3160	2339	1
3160	2372	1
3160	2445	1
3160	2492	1
3160	2563	1
3160	2614	1
3160	2657	1
3160	2684	2
3160	2695	1
3160	2706	1
3160	2814	1
3160	2903	1
3160	3031	1
3160	3104	1
3160	3282	1
3160	3299	2
3160	3310	1
3160	3350	1
3160	3420	8
3160	3422	1
3160	3506	1
3160	3507	2
3160	3608	1
3160	3616	1
3160	3929	1
3160	3939	2
3160	3961	1
3160	4097	1
3160	4117	1
3160	4143	1
3160	4248	2
3160	4255	1
3160	4307	1
3160	4393	1
3160	4420	1
3160	4442	1
3160	4496	1
3160	4497	4
3160	4505	1
3160	4632	4
3160	4645	2
3160	4747	1
3160	4761	1
3160	4829	1
3160	4887	1
3160	4920	1
3160	4941	1
3160	5167	1
3160	5244	1
3160	5304	1
3160	5407	1
3160	5501	1
3160	5555	1
3160	5578	1
3160	5601	1
3160	5674	1
3160	5686	1
3160	5776	1
3160	5782	1
3160	5972	1
3160	6148	1
3160	6150	1
3160	6252	1
3160	6280	1
3160	6622	1
3160	6623	1
3160	6626	1
3160	6689	2
3160	6785	1
3161	9	1
3161	338	1
3161	339	1
3161	447	1
3161	569	1
3161	786	1
3161	841	1
3161	847	1
3161	879	2
3161	883	1
3161	893	3
3161	1096	1
3161	1129	1
3161	1311	2
3161	1615	1
3161	1865	1
3161	1987	1
3161	2016	1
3161	2030	1
3161	2031	1
3161	2033	1
3161	2125	1
3161	2426	1
3161	2492	1
3161	2589	1
3161	2640	4
3161	2794	1
3161	2801	1
3161	2854	1
3161	2880	1
3161	2900	1
3161	2923	1
3161	2951	2
3161	2984	1
3161	3031	1
3161	3059	1
3161	3420	2
3161	3474	1
3161	3506	1
3161	3691	1
3161	3776	1
3161	3786	1
3161	3913	1
3161	3998	1
3161	4014	1
3161	4026	1
3161	4037	1
3161	4145	1
3161	4177	1
3161	4186	1
3161	4205	1
3161	4250	1
3161	4267	1
3161	4301	1
3161	4341	1
3161	4494	1
3161	4497	2
3161	4526	1
3161	4632	1
3161	4635	1
3161	4738	1
3161	4884	1
3161	4910	1
3161	4915	1
3161	4935	1
3161	5051	1
3161	5053	1
3161	5120	2
3161	5170	1
3161	5185	2
3161	5192	1
3161	5244	1
3161	5271	1
3161	5517	1
3161	5552	1
3161	5555	2
3161	5582	2
3161	5656	1
3161	5705	1
3161	5818	6
3161	5819	1
3161	5843	1
3161	5867	1
3161	5891	1
3161	5976	1
3161	5987	1
3161	6078	2
3161	6150	1
3161	6331	8
3161	6332	1
3161	6410	1
3161	6524	1
3161	6618	1
3161	6659	1
3161	6662	2
3161	6663	1
3161	6769	1
3161	6785	1
3161	6884	2
3162	212	1
3162	417	1
3162	419	1
3162	612	1
3162	622	1
3162	745	1
3162	807	1
3162	967	1
3162	986	1
3162	1116	1
3162	1134	1
3162	1135	1
3162	1195	1
3162	1212	1
3162	1240	1
3162	1407	1
3162	1518	1
3162	2111	1
3162	2386	1
3162	2570	1
3162	2571	1
3162	2795	1
3162	3047	1
3162	3078	1
3162	3123	1
3162	3187	1
3162	3231	1
3162	3282	2
3162	3284	1
3162	3314	1
3162	3389	1
3162	3390	1
3162	3435	1
3162	3639	1
3162	3640	1
3162	3677	1
3162	3696	1
3162	3870	1
3162	4145	1
3162	4283	1
3162	4394	1
3162	4410	1
3162	4494	1
3162	4611	1
3162	5024	1
3162	5210	1
3162	5663	1
3162	5695	1
3162	5796	1
3162	5843	1
3162	5920	1
3162	6061	1
3162	6157	2
3162	6252	2
3162	6265	1
3162	6421	1
3162	6689	1
3162	6880	1
3162	6896	1
3163	20	1
3163	116	1
3163	387	3
3163	409	1
3163	771	1
3163	827	1
3163	841	1
3163	847	3
3163	870	1
3163	872	2
3163	879	4
3163	1116	1
3163	2031	1
3163	2188	1
3163	2305	1
3163	2576	1
3163	2703	1
3163	3005	1
3163	3389	1
3163	3589	3
3163	3611	1
3163	3724	2
3163	3961	1
3163	3995	1
3163	4052	1
3163	4117	1
3163	4579	1
3163	4828	1
3163	4908	1
3163	4939	1
3163	5009	1
3163	5120	1
3163	5171	1
3163	5576	1
3163	5894	1
3163	5895	1
3163	6705	3
3164	387	1
3164	750	1
3164	1096	1
3164	1555	1
3164	1580	2
3164	1664	1
3164	2004	1
3164	2013	2
3164	2378	1
3164	2460	2
3164	2657	1
3164	2794	1
3164	3420	4
3164	3461	1
3164	3507	1
3164	3608	2
3164	3696	1
3164	3757	1
3164	3776	1
3164	3805	1
3164	3939	1
3164	4194	1
3164	4572	1
3164	4632	3
3164	4633	1
3164	4635	1
3164	4761	2
3164	4926	1
3164	5009	1
3164	5386	2
3164	5613	1
3164	5794	1
3164	5808	1
3164	5891	2
3164	6157	1
3164	6161	1
3164	6405	1
3164	6409	1
3164	6448	1
3164	6486	1
3164	6662	1
3165	194	1
3165	237	1
3165	679	1
3165	934	1
3165	1231	1
3165	1555	1
3165	2031	1
3165	2448	1
3165	2518	1
3165	2581	1
3165	2703	1
3165	2806	1
3165	2815	1
3165	3005	1
3165	3389	1
3165	3696	1
3165	3827	1
3165	3858	1
3165	3936	1
3165	3998	1
3165	4062	1
3165	4434	1
3165	4444	1
3165	4685	1
3165	4825	1
3165	4941	1
3165	4957	1
3165	5017	1
3165	5119	1
3165	5643	1
3165	6619	2
3165	6745	1
3165	6785	1
3166	58	1
3166	580	1
3166	688	1
3166	1124	1
3166	1280	1
3166	1282	1
3166	1331	1
3166	1535	1
3166	1642	1
3166	1849	1
3166	2021	1
3166	2030	5
3166	2274	1
3166	2365	1
3166	2640	2
3166	2711	4
3166	2893	1
3166	3117	1
3166	3137	1
3166	3143	1
3166	3580	1
3166	3660	1
3166	3695	1
3166	3780	1
3166	4020	1
3166	4247	1
3166	4577	1
3166	4735	1
3166	4736	1
3166	4749	1
3166	5012	1
3166	5072	1
3166	5944	1
3166	5956	1
3166	6107	1
3166	6319	1
3166	6785	2
3166	6828	1
3167	6	2
3167	23	4
3167	24	2
3167	375	2
3167	554	1
3167	762	1
3167	1010	1
3167	1020	1
3167	1048	1
3167	1190	1
3167	1452	3
3167	1912	1
3167	2019	1
3167	2021	1
3167	2665	4
3167	2917	1
3167	3217	1
3167	3219	1
3167	3260	1
3167	3272	1
3167	3273	1
3167	3285	1
3167	3312	1
3167	3340	1
3167	3424	1
3167	3929	2
3167	4143	1
3167	4319	1
3167	4494	1
3167	4623	1
3167	4774	1
3167	4933	1
3167	5205	1
3167	5457	1
3167	5575	1
3167	5678	1
3167	5765	1
3167	5790	1
3167	5841	1
3167	5868	1
3167	5901	1
3167	6205	1
3167	6246	1
3167	6811	2
3168	89	4
3168	93	1
3168	108	1
3168	119	1
3168	307	1
3168	432	1
3168	555	2
3168	621	1
3168	646	1
3168	687	1
3168	793	1
3168	812	2
3168	815	1
3168	841	7
3168	847	1
3168	861	3
3168	862	1
3168	879	5
3168	899	1
3168	926	1
3168	1004	1
3168	1011	1
3168	1031	1
3168	1098	1
3168	1121	1
3168	1155	1
3168	1208	1
3168	1271	1
3168	1302	1
3168	1427	1
3168	1619	1
3168	1743	1
3168	1818	1
3168	2017	1
3168	2030	2
3168	2125	1
3168	2150	1
3168	2152	1
3168	2178	1
3168	2246	1
3168	2460	1
3168	2640	1
3168	2654	1
3168	2706	4
3168	2712	1
3168	2880	1
3168	2904	1
3168	2919	1
3168	2978	1
3168	3047	1
3168	3154	1
3168	3187	1
3168	3344	1
3168	3346	1
3168	3348	1
3168	3403	1
3168	3420	5
3168	3580	1
3168	3608	1
3168	3670	1
3168	3675	1
3168	3757	1
3168	3774	1
3168	3883	1
3168	3885	1
3168	3973	1
3168	4092	1
3168	4116	1
3168	4143	1
3168	4166	1
3168	4264	1
3168	4393	1
3168	4494	2
3168	4560	1
3168	4627	2
3168	4632	1
3168	4683	1
3168	4736	1
3168	4804	1
3168	4932	1
3168	5014	1
3168	5025	1
3168	5054	1
3168	5072	1
3168	5075	1
3168	5132	1
3168	5179	1
3168	5186	1
3168	5236	1
3168	5283	1
3168	5365	1
3168	5384	1
3168	5386	1
3168	5469	1
3168	5551	1
3168	5595	2
3168	5659	1
3168	5666	2
3168	5691	1
3168	5914	1
3168	5950	1
3168	6058	1
3168	6062	1
3168	6081	1
3168	6224	1
3168	6237	1
3168	6296	3
3168	6319	1
3168	6574	1
3168	6589	2
3168	6662	2
3168	6688	1
3168	6818	1
3168	6822	1
3168	6838	1
3168	6851	1
3168	6869	1
3168	6879	1
3168	6881	1
3169	13	1
3169	75	1
3169	119	1
3169	215	1
3169	240	1
3169	541	1
3169	593	1
3169	612	1
3169	620	1
3169	719	1
3169	787	1
3169	841	4
3169	847	2
3169	879	1
3169	893	2
3169	1000	1
3169	1126	1
3169	1205	1
3169	1258	1
3169	1283	1
3169	1555	1
3169	1605	1
3169	1618	1
3169	1664	1
3169	1725	1
3169	1726	1
3169	1844	1
3169	1885	1
3169	1911	1
3169	1987	1
3169	2000	1
3169	2030	1
3169	2097	1
3169	2279	1
3169	2289	1
3169	2330	1
3169	2363	1
3169	2364	1
3169	2403	1
3169	2501	1
3169	2518	1
3169	2640	1
3169	2654	1
3169	2706	1
3169	2903	1
3169	2922	2
3169	2943	1
3169	3149	1
3169	3299	5
3169	3300	1
3169	3350	1
3169	3389	1
3169	3403	1
3169	3420	4
3169	3534	1
3169	3562	1
3169	3605	1
3169	3849	1
3169	3922	1
3169	4031	7
3169	4095	1
3169	4139	4
3169	4203	4
3169	4494	1
3169	4604	1
3169	4631	2
3169	4679	1
3169	4735	2
3169	4736	6
3169	4737	1
3169	4748	1
3169	4786	1
3169	4815	1
3169	4823	2
3169	4824	1
3169	4842	1
3169	4904	1
3169	4941	1
3169	5133	1
3169	5186	1
3169	5207	1
3169	5225	1
3169	5273	1
3169	5365	3
3169	5412	1
3169	5471	1
3169	5482	3
3169	5483	1
3169	5512	1
3169	5525	1
3169	5558	1
3169	5657	1
3169	5671	1
3169	5747	2
3169	5787	3
3169	5843	1
3169	5851	1
3169	5891	1
3169	5894	1
3169	5896	1
3169	5953	1
3169	5965	1
3169	6009	1
3169	6224	1
3169	6333	1
3169	6357	1
3169	6581	1
3169	6672	1
3169	6689	1
3169	6708	4
3169	6742	1
3169	6828	1
3169	6897	8
3170	9	1
3170	157	1
3170	444	2
3170	459	1
3170	559	1
3170	575	1
3170	620	1
3170	644	1
3170	723	1
3170	841	1
3170	879	1
3170	893	3
3170	894	1
3170	943	1
3170	951	1
3170	1013	1
3170	1106	2
3170	1124	1
3170	1218	1
3170	1316	1
3170	1342	2
3170	1580	3
3170	1582	1
3170	1605	1
3170	1619	1
3170	1644	2
3170	1659	1
3170	1664	1
3170	1666	1
3170	1752	1
3170	1755	1
3170	1828	1
3170	1963	1
3170	2013	8
3170	2027	1
3170	2172	1
3170	2215	1
3170	2219	1
3170	2220	1
3170	2274	1
3170	2283	1
3170	2298	1
3170	2352	1
3170	2409	2
3170	2655	1
3170	2815	2
3170	2838	1
3170	2955	1
3170	3160	1
3170	3200	1
3170	3231	1
3170	3278	1
3170	3308	1
3170	3420	11
3170	3422	1
3170	3534	1
3170	3591	1
3170	3620	1
3170	3630	1
3170	3677	1
3170	3746	1
3170	3754	1
3170	3776	1
3170	3780	1
3170	3816	1
3170	3902	1
3170	3984	1
3170	3991	2
3170	4035	1
3170	4065	1
3170	4083	1
3170	4093	1
3170	4139	1
3170	4180	1
3170	4494	1
3170	4496	1
3170	4560	1
3170	4579	1
3170	4624	1
3170	4634	1
3170	4635	1
3170	4658	1
3170	4759	1
3170	4761	1
3170	4941	3
3170	5024	1
3170	5097	1
3170	5186	1
3170	5360	1
3170	5363	1
3170	5382	1
3170	5386	2
3170	5520	1
3170	5657	1
3170	5666	1
3170	5794	1
3170	5817	1
3170	5828	1
3170	5885	2
3170	5896	1
3170	5913	1
3170	5987	1
3170	6043	1
3170	6078	1
3170	6151	1
3170	6177	1
3170	6254	1
3170	6296	3
3170	6318	1
3170	6471	1
3170	6529	1
3170	6603	1
3170	6644	1
3170	6659	2
3170	6663	1
3170	6710	1
3170	6727	1
3170	6798	1
3170	6802	1
3171	11	1
3171	75	1
3171	77	1
3171	78	1
3171	103	1
3171	184	1
3171	244	1
3171	277	1
3171	339	1
3171	594	1
3171	677	1
3171	879	3
3171	996	1
3171	1133	1
3171	1186	1
3171	1231	1
3171	1311	1
3171	1389	1
3171	1439	1
3171	1636	1
3171	2030	1
3171	2031	2
3171	2082	2
3171	2158	1
3171	2214	1
3171	2353	1
3171	2372	1
3171	2486	1
3171	2640	1
3171	2764	1
3171	2988	2
3171	3005	1
3171	3301	1
3171	3308	1
3171	3309	2
3171	3322	1
3171	3454	7
3171	3501	1
3171	3534	2
3171	3538	1
3171	3580	1
3171	3591	1
3171	3695	1
3171	3776	1
3171	3858	1
3171	3934	2
3171	3998	1
3171	4005	1
3171	4009	2
3171	4056	9
3171	4087	1
3171	4196	1
3171	4298	1
3171	4497	5
3171	4604	1
3171	4627	1
3171	4635	1
3171	4679	1
3171	4761	2
3171	4885	1
3171	4926	1
3171	4941	3
3171	4942	1
3171	4953	2
3171	5200	2
3171	5244	1
3171	5448	1
3171	5450	1
3171	5552	3
3171	5727	1
3171	5831	1
3171	5885	1
3171	5886	2
3171	6160	1
3171	6183	1
3171	6204	2
3171	6288	2
3171	6294	1
3171	6296	1
3171	6328	1
3171	6709	1
3171	6879	1
3171	6891	1
3172	20	1
3172	246	1
3172	316	1
3172	354	1
3172	355	1
3172	500	1
3172	726	2
3172	757	1
3172	912	1
3172	973	1
3172	1096	3
3172	1099	1
3172	1101	1
3172	1124	2
3172	1127	1
3172	1182	1
3172	1446	1
3172	1492	1
3172	1580	2
3172	1664	1
3172	1828	1
3172	2002	1
3172	2005	1
3172	2013	5
3172	2031	1
3172	2103	1
3172	2108	1
3172	2291	1
3172	2352	1
3172	2383	1
3172	2528	1
3172	2710	1
3172	2756	1
3172	2767	1
3172	2779	1
3172	2854	1
3172	2895	1
3172	2900	1
3172	2907	1
3172	2984	1
3172	3004	1
3172	3031	1
3172	3033	1
3172	3195	1
3172	3282	1
3172	3348	1
3172	3350	1
3172	3420	6
3172	3422	1
3172	3437	1
3172	3506	1
3172	3534	2
3172	3608	2
3172	3684	1
3172	4114	1
3172	4205	2
3172	4442	1
3172	4579	1
3172	4634	1
3172	4635	1
3172	4761	2
3172	4884	1
3172	4941	3
3172	5113	1
3172	5173	1
3172	5236	1
3172	5891	2
3172	6085	1
3172	6115	4
3172	6130	1
3172	6272	1
3172	6326	1
3172	6387	1
3172	6438	1
3172	6611	1
3172	6654	1
3172	6662	1
3172	6691	1
3172	6720	1
3172	6785	4
3172	6903	1
3173	61	1
3173	89	2
3173	144	1
3173	153	1
3173	161	1
3173	171	1
3173	192	1
3173	220	2
3173	237	1
3173	238	2
3173	241	1
3173	254	1
3173	283	1
3173	356	1
3173	441	1
3173	455	1
3173	626	6
3173	723	1
3173	841	10
3173	855	1
3173	879	1
3173	883	1
3173	1000	2
3173	1005	1
3173	1011	1
3173	1069	1
3173	1093	2
3173	1367	1
3173	1432	1
3173	1433	1
3173	1476	1
3173	1518	1
3173	1533	1
3173	1585	1
3173	1681	1
3173	1844	1
3173	1878	1
3173	1898	2
3173	1978	1
3173	1990	1
3173	1995	1
3173	2021	1
3173	2164	1
3173	2231	1
3173	2232	1
3173	2289	1
3173	2325	1
3173	2411	2
3173	2584	1
3173	2640	2
3173	2654	1
3173	2661	1
3173	2678	1
3173	2683	1
3173	2739	1
3173	2763	1
3173	2769	1
3173	2838	1
3173	2855	1
3173	2889	1
3173	2944	1
3173	2964	1
3173	3005	1
3173	3025	1
3173	3103	1
3173	3107	1
3173	3123	1
3173	3205	1
3173	3238	1
3173	3243	1
3173	3254	1
3173	3282	1
3173	3363	2
3173	3420	1
3173	3477	5
3173	3478	1
3173	3498	1
3173	3536	1
3173	3556	1
3173	3630	1
3173	3674	1
3173	3750	1
3173	3799	1
3173	3819	1
3173	3913	1
3173	3928	1
3173	4030	1
3173	4063	2
3173	4064	1
3173	4095	2
3173	4271	1
3173	4296	1
3173	4326	1
3173	4337	2
3173	4401	2
3173	4413	1
3173	4497	3
3173	4499	1
3173	4539	1
3173	4546	1
3173	4607	1
3173	4624	2
3173	4632	1
3173	4676	1
3173	4685	2
3173	4706	1
3173	4711	1
3173	4735	2
3173	4815	1
3173	4899	1
3173	4900	1
3173	4908	1
3173	4913	1
3173	4961	1
3173	4978	1
3173	5017	1
3173	5058	1
3173	5092	1
3173	5115	1
3173	5120	1
3173	5159	1
3173	5186	1
3173	5222	1
3173	5229	1
3173	5352	1
3173	5534	1
3173	5571	1
3173	5656	2
3173	5686	1
3173	5880	2
3173	5963	1
3173	5980	1
3173	6001	1
3173	6047	1
3173	6058	1
3173	6107	1
3173	6112	1
3173	6224	3
3173	6226	2
3173	6333	1
3173	6446	1
3173	6521	1
3173	6618	1
3173	6622	2
3173	6623	1
3173	6689	1
3173	6697	1
3173	6757	1
3173	6767	1
3173	6822	1
3173	6867	1
3173	6880	2
3173	6892	1
3174	89	1
3174	237	1
3174	374	1
3174	397	1
3174	500	1
3174	615	1
3174	634	1
3174	841	1
3174	1031	1
3174	1096	4
3174	1099	2
3174	1197	1
3174	1378	1
3174	1439	2
3174	1466	1
3174	1580	3
3174	1582	2
3174	1597	1
3174	1664	1
3174	1743	1
3174	1751	1
3174	1828	1
3174	1924	1
3174	1935	1
3174	2134	1
3174	2554	1
3174	2716	1
3174	2801	1
3174	2832	1
3174	2907	1
3174	3011	1
3174	3082	1
3174	3223	1
3174	3231	1
3174	3282	1
3174	3317	1
3174	3332	1
3174	3742	1
3174	3858	1
3174	3962	1
3174	3982	1
3174	4317	1
3174	4563	1
3174	4599	1
3174	4735	1
3174	4761	1
3174	4779	1
3174	4874	1
3174	4908	1
3174	5377	1
3174	5575	1
3174	5822	1
3174	5869	1
3174	5989	1
3174	6205	1
3174	6282	1
3174	6284	3
3174	6613	1
3174	6760	2
3174	6761	1
3175	40	2
3175	88	1
3175	116	1
3175	225	1
3175	264	1
3175	391	1
3175	445	1
3175	652	1
3175	655	1
3175	735	1
3175	737	1
3175	738	1
3175	744	1
3175	753	2
3175	791	1
3175	830	1
3175	841	5
3175	848	1
3175	866	1
3175	869	1
3175	912	1
3175	922	1
3175	935	1
3175	979	1
3175	983	1
3175	987	1
3175	989	1
3175	990	1
3175	992	1
3175	1030	1
3175	1064	1
3175	1079	1
3175	1084	1
3175	1101	1
3175	1155	2
3175	1303	1
3175	1317	1
3175	1334	1
3175	1379	1
3175	1416	1
3175	1448	1
3175	1467	1
3175	1516	1
3175	1546	1
3175	1655	1
3175	1664	2
3175	1666	1
3175	1766	1
3175	1850	1
3175	1930	1
3175	1951	1
3175	2000	1
3175	2030	3
3175	2032	2
3175	2093	1
3175	2215	1
3175	2227	1
3175	2309	1
3175	2318	1
3175	2460	1
3175	2535	1
3175	2582	1
3175	2640	2
3175	2719	2
3175	2876	2
3175	2884	1
3175	2965	1
3175	3005	2
3175	3012	1
3175	3015	1
3175	3034	1
3175	3047	1
3175	3096	1
3175	3129	1
3175	3132	1
3175	3211	1
3175	3231	1
3175	3326	1
3175	3339	1
3175	3346	1
3175	3420	4
3175	3458	1
3175	3472	1
3175	3522	1
3175	3580	1
3175	3593	1
3175	3630	1
3175	3642	1
3175	3652	1
3175	3665	1
3175	3671	1
3175	3695	2
3175	3821	1
3175	3858	1
3175	3861	1
3175	3889	1
3175	3903	1
3175	3916	1
3175	3917	1
3175	3936	3
3175	3990	1
3175	4004	1
3175	4116	1
3175	4149	1
3175	4178	1
3175	4194	1
3175	4196	10
3175	4285	1
3175	4286	1
3175	4340	1
3175	4383	3
3175	4434	1
3175	4442	1
3175	4451	1
3175	4494	2
3175	4497	1
3175	4546	1
3175	4589	1
3175	4632	2
3175	4635	2
3175	4682	1
3175	4683	2
3175	4686	1
3175	4735	5
3175	4758	1
3175	4761	1
3175	4804	1
3175	4858	1
3175	4860	1
3175	4914	1
3175	4941	1
3175	4942	1
3175	4945	1
3175	5049	1
3175	5173	1
3175	5186	2
3175	5187	1
3175	5487	1
3175	5495	1
3175	5511	1
3175	5528	1
3175	5545	1
3175	5552	2
3175	5553	1
3175	5571	1
3175	5759	3
3175	5764	1
3175	5765	1
3175	5840	1
3175	5890	1
3175	5914	1
3175	5944	1
3175	5955	1
3175	5960	1
3175	6067	2
3175	6088	1
3175	6157	2
3175	6182	1
3175	6264	1
3175	6284	1
3175	6546	1
3175	6562	1
3175	6584	1
3175	6618	1
3175	6622	1
3175	6659	2
3175	6660	1
3175	6661	2
3175	6662	1
3175	6664	2
3175	6689	2
3175	6714	1
3175	6817	1
3175	6894	1
3176	33	1
3176	89	9
3176	90	1
3176	170	2
3176	301	1
3176	307	1
3176	338	1
3176	348	1
3176	438	1
3176	441	1
3176	444	2
3176	529	1
3176	621	1
3176	640	1
3176	646	1
3176	665	1
3176	666	1
3176	841	7
3176	894	1
3176	1103	3
3176	1120	8
3176	1121	3
3176	1199	8
3176	1238	1
3176	1258	1
3176	1287	1
3176	1337	1
3176	1358	1
3176	1428	1
3176	1567	1
3176	1630	2
3176	1695	1
3176	1854	1
3176	1865	5
3176	1931	1
3176	2021	1
3176	2022	2
3176	2099	1
3176	2181	1
3176	2234	1
3176	2275	1
3176	2290	1
3176	2393	4
3176	2470	1
3176	2498	1
3176	2629	1
3176	2640	1
3176	2891	1
3176	2917	1
3176	2926	2
3176	2951	1
3176	3005	6
3176	3070	1
3176	3095	1
3176	3126	1
3176	3170	2
3176	3219	1
3176	3259	2
3176	3264	1
3176	3265	2
3176	3344	1
3176	3420	1
3176	3429	1
3176	3519	1
3176	3549	1
3176	3841	2
3176	3965	2
3176	4014	1
3176	4093	1
3176	4254	1
3176	4394	2
3176	4411	1
3176	4495	1
3176	4625	1
3176	4735	2
3176	4741	1
3176	4749	1
3176	4867	1
3176	4874	1
3176	4910	1
3176	4912	1
3176	4913	2
3176	5014	1
3176	5100	1
3176	5129	1
3176	5192	1
3176	5230	1
3176	5283	1
3176	5495	1
3176	5552	1
3176	5566	1
3176	5574	1
3176	5687	1
3176	5738	1
3176	5843	1
3176	6099	1
3176	6170	1
3176	6219	1
3176	6224	1
3176	6265	1
3176	6271	1
3176	6282	2
3176	6321	1
3176	6451	1
3176	6496	1
3176	6535	1
3176	6585	1
3176	6689	1
3176	6720	1
3176	6767	6
3176	6810	4
3176	6881	1
3177	76	1
3177	284	1
3177	365	1
3177	477	7
3177	500	1
3177	557	5
3177	593	1
3177	646	1
3177	831	1
3177	969	1
3177	1000	2
3177	1173	1
3177	1206	1
3177	1232	1
3177	1433	2
3177	1477	1
3177	1600	1
3177	1615	1
3177	1700	1
3177	1782	1
3177	1820	2
3177	1940	1
3177	1996	2
3177	1997	2
3177	2000	2
3177	2150	1
3177	2275	2
3177	2390	1
3177	2409	1
3177	2460	2
3177	2522	1
3177	2581	1
3177	2640	1
3177	2641	1
3177	2752	1
3177	2764	3
3177	2814	1
3177	2876	2
3177	2978	1
3177	3006	2
3177	3109	1
3177	3124	3
3177	3125	1
3177	3129	1
3177	3130	1
3177	3165	1
3177	3170	1
3177	3211	3
3177	3276	2
3177	3282	1
3177	3299	1
3177	3310	1
3177	3322	2
3177	3344	2
3177	3346	1
3177	3358	1
3177	3367	1
3177	3385	1
